frame,matches,corr_3d2d,inliers,success,pnp_success,pnp_inliers,t_norm,rot_angle,reproj_rmse
4879,121,119,111,True,True,111,0.0568392143102062,2.2182967304011765,0.8938905566189912
4880,116,114,100,True,True,100,0.055835526953955585,2.611912867586391,0.7832219768513068
4881,121,121,92,True,True,92,0.06033160115704022,2.2909957813805795,0.9075736900603576
4882,125,119,106,True,True,106,0.06586627412573724,3.3443585797029725,0.8474346663354523
4883,101,98,86,True,True,86,0.05781615016542551,3.4111512155498067,0.8023437315997012
4884,81,74,65,True,True,65,0.06030919627737575,3.574196106841193,0.9595729929838384
4885,77,62,57,True,True,57,0.05945871315438872,3.876219437907133,0.8613291172064688
4886,99,87,81,True,True,81,0.06175198258588017,4.196118060058582,0.8978208630845431
4887,77,71,56,True,True,56,0.050102608090440086,4.187537277491347,0.8837993301262069
4888,82,79,69,True,True,69,0.0622506153556417,4.69854306190311,0.8257826196835987
4889,64,60,56,True,True,56,0.05581835491807033,4.612522925371951,0.9104257186676546
4890,68,64,55,True,True,55,0.06240352128358493,4.365480512018112,0.9324126054318116
4891,103,101,89,True,True,89,0.068571481193229,4.255041129390792,0.8035117538838354
4892,125,117,102,True,True,102,0.05976492481778189,4.053537405765404,0.893182966594331
4893,118,110,98,True,True,98,0.058290188171132164,4.267139963648563,0.8061832240755867
4894,108,100,96,True,True,96,0.06673660764105833,4.088319156163661,0.7778973733777514
4895,117,114,98,True,True,98,0.05146735665534991,3.846851017270802,0.7628780822005975
4896,144,139,122,True,True,122,0.06017231797443547,3.613888148430307,0.8405320657150891
4897,170,165,155,True,True,155,0.057181456901778296,3.526720020987828,0.7796122594021515
4898,170,166,152,True,True,152,0.05204228174897403,3.415323770539937,0.8056874099346734
4899,172,171,159,True,True,159,0.054778218022879126,3.155461822261742,0.8435918613192112
4900,250,248,234,True,True,234,0.056717863948447675,3.068576665177589,0.8510001296537628
4901,250,250,214,True,True,214,0.04345494126754932,3.860335103058717,0.9161312618367408
4902,250,249,219,True,True,219,0.06946730731596805,3.3679098269722987,0.8888541253411287
4903,250,248,215,True,True,215,0.05200333326130822,2.9419918419683224,0.9089457505779137
4904,250,250,217,True,True,217,0.0512156835982231,3.3139329937075157,0.8506736675330135
4905,239,231,177,True,True,177,0.05074559926816442,3.3491069626799246,0.9446082068613989
4906,226,225,187,True,True,187,0.057326939188192455,3.1905629315723814,0.8997231740356378
4907,188,188,163,True,True,163,0.05320002036937204,3.6490365474669226,0.9397160584300956
4908,144,144,121,True,True,121,0.039483856809452066,3.9161458106412597,0.9462382952713844
4909,143,143,134,True,True,134,0.05010875535317887,4.214359690510684,0.8524845435340905
4910,151,151,133,True,True,133,0.05073435834780068,4.554210858915229,0.9106849016369911
4911,142,142,127,True,True,127,0.052285669644612266,4.5954995549663105,0.9246718855886902
4912,143,143,125,True,True,125,0.05192008908737882,3.821840022862817,0.918865731086068
4913,142,142,122,True,True,122,0.05320513568780258,3.2630414107383134,0.9598787525867167
4914,144,144,118,True,True,118,0.05502249722908787,2.5576614657141854,0.9496262146078289
4915,139,139,125,True,True,125,0.048620671200330416,2.479496326340153,1.0718298519826042
4916,120,120,99,True,True,99,0.04984818051573898,2.1422108779215288,0.8448316580450034
4917,122,122,100,True,True,100,0.05113529362572275,2.742914625710496,0.912946813707728
4918,96,96,79,True,True,79,0.04488530276718021,3.249183135197057,0.9975881836965128
4919,98,98,73,True,True,73,0.050215204045746704,3.3595023323683355,0.9961399014982202
4920,111,111,89,True,True,89,0.03498481767585459,4.095129410611297,0.9482274810221055
4921,99,99,80,True,True,80,0.03100864330767414,4.177897404628651,0.9295385953333016
4922,93,93,73,True,True,73,0.03441759326422043,3.938632004175724,0.9129090730531599
4923,71,71,56,True,True,56,0.03095984396251226,4.05317024621055,0.8818545337857514
4924,69,69,64,True,True,64,0.025500968185470284,4.332668808228589,0.8654380485104727
4925,69,69,62,True,True,62,0.0216827370959304,5.087585233709916,0.9781698326675018
4926,54,54,43,True,True,43,0.01877938440201988,5.159601577863433,0.8340905908900306
4927,48,47,42,True,True,42,0.00570052712803572,5.43560533097175,0.9211515419361481
4928,34,30,0,False,False,0,,,
4929,27,25,0,False,False,0,,,
4930,21,21,0,False,False,0,,,
4931,20,18,0,False,False,0,,,
4932,19,19,0,False,False,0,,,
4933,16,16,0,False,False,0,,,
4934,22,18,0,False,False,0,,,
4935,32,30,0,False,False,0,,,
4936,32,32,0,False,False,0,,,
4937,32,30,0,False,False,0,,,
4938,44,37,35,True,True,35,0.03826454365007793,5.923889004260687,0.8392080433404032
4939,50,49,40,True,True,40,0.05782631209164231,4.8002037330568434,0.9410798815037666
4940,48,48,44,True,True,44,0.03651300889087702,4.645886072410267,0.8858666446616136
4941,67,65,56,True,True,56,0.017155768015604436,4.5058549096005205,0.8863604184893816
4942,63,63,52,True,True,52,0.054578552063097675,3.698437971496955,0.7885254610023942
4943,72,71,57,True,True,57,0.0523683673838528,3.565202561750325,0.8460653046715682
4944,84,83,76,True,True,76,0.03621478345423421,3.556444188663142,0.7555951050863057
4945,93,91,80,True,True,80,0.018949986139838126,3.4272551886908764,0.9240054610265942
4946,86,86,75,True,True,75,0.045733294210709055,3.061808573822778,0.9187313663067371
4947,96,96,84,True,True,84,0.03893734099726917,2.8861239314031404,0.8786726347672684
4948,97,96,86,True,True,86,0.04105412410019446,2.720214476064923,0.9818267267829288
4949,129,129,115,True,True,115,0.04505720456834576,2.8164949202756517,0.861318826042573
4950,136,134,118,True,True,118,0.0401271592581351,2.9746649297157495,0.9007900208645303
4951,150,150,124,True,True,124,0.036333553478004904,3.0522240673887304,0.9301550040317803
4952,119,119,99,True,True,99,0.04786302254179882,3.269080346392033,0.9034661478522807
4953,105,105,85,True,True,85,0.039025262416346074,3.1846881097214292,0.9922194102667834
4954,95,95,83,True,True,83,0.040812638734085874,2.8977214234879503,0.9321161528107779
4955,85,85,75,True,True,75,0.04023915305998725,2.829356944100624,0.8739929846587426
4956,44,44,36,True,True,36,0.04057834801415325,3.135118807951533,0.9353127750377263
4957,60,58,50,True,True,50,0.04234635600208827,2.903358772392288,0.8766197159716582
4958,86,80,68,True,True,68,0.04604462045789471,2.4075574455366198,0.8519550658499195
4959,114,104,89,True,True,89,0.04107857560794566,1.953969567220427,0.8429841118216024
4960,104,99,86,True,True,86,0.04174511063766725,2.1549201478877587,0.9286196301113995
4961,57,56,49,True,True,49,0.04458974714637662,2.538636767156293,0.8551036821927374
4962,46,46,38,True,True,38,0.050655213570796415,3.1179254744285863,0.7771490616510194
4963,58,58,45,True,True,45,0.04520250077347389,3.5693605182585997,0.9014920147986702
4964,40,40,34,True,True,34,0.06544178215713553,4.297733408761712,1.0054104249712055
4965,50,50,47,True,True,47,0.04553441523934986,4.6229776716628574,0.838416920338363
4966,62,61,53,True,True,53,0.07795721364331895,5.3503311348995695,0.8823484835190079
4967,89,89,85,True,True,85,0.06836353485806121,5.579516414743799,0.9626837809132087
4968,100,100,88,True,True,88,0.06082702653395625,5.766381772830483,0.9036269117726194
4969,132,132,120,True,True,120,0.06706860864200476,5.386901845500151,0.8539018689070252
4970,142,141,117,True,True,117,0.05522394498324523,5.1714951415951145,0.8857709087591061
4971,141,140,125,True,True,125,0.07724264521082726,5.527264612708538,0.9245590130584327
4972,89,89,71,True,True,71,0.0685675029769274,5.370660379925534,0.8305736490710565
4973,96,93,80,True,True,80,0.0731635700823716,5.110680552663091,0.8859561108760113
4974,121,118,109,True,True,109,0.0715536347665839,4.849006520263932,0.823484879733979
4975,133,123,114,True,True,114,0.07838576731157017,4.687250809889794,0.7757821139808015
4976,158,150,123,True,True,123,0.07914610771790469,4.127387929415692,0.8696646620909547
4977,192,177,163,True,True,163,0.07529476291034277,3.3374572538090694,0.8252038050072291
4978,198,187,155,True,True,155,0.07430040308504701,2.8026983304878446,0.7849142936307516
4979,192,177,143,True,True,143,0.07203070959220152,3.2117972131425634,0.7831241838454823
4980,151,145,121,True,True,121,0.06941983908876195,2.6560829390019465,0.8890444437144036
4981,170,164,152,True,True,152,0.06711528583049006,2.1513934346156987,0.8455089236376088
4982,147,139,112,True,True,112,0.07671329669945737,2.4859846929635117,0.9083006773913918
4983,136,126,110,True,True,110,0.07021918373015897,2.9980501734137976,0.7979035552972248
4984,156,141,120,True,True,120,0.07504361421355442,3.1741716766300265,0.8320323967686919
4985,137,126,109,True,True,109,0.07462907791556668,3.2275790961935846,0.9441175519937335
4986,125,117,109,True,True,109,0.07140149367589432,3.9995963227244817,0.8727686536644961
4987,125,120,97,True,True,97,0.09757057672899237,4.224182397077419,0.9230575272034561
4988,127,121,111,True,True,111,0.0788893804569332,4.294252533559703,0.8624293287373124
4989,163,160,130,True,True,130,0.06997644364235399,3.972555255616104,0.842028126287226
4990,170,166,138,True,True,138,0.07030298115049292,3.5605141902270656,0.827966613996572
4991,238,229,201,True,True,201,0.0669373878252625,3.533375342611621,0.8618839642106384
4992,217,207,184,True,True,184,0.061951944737586306,3.448541357587161,0.8926697568726278
4993,237,233,178,True,True,178,0.06626896120792637,3.3290310118787816,0.8887420058788099
4994,250,241,190,True,True,190,0.0667249499350252,2.9834707205002555,0.9061799076597523
4995,231,215,168,True,True,168,0.055300542458108344,2.8622794099767144,0.8776974296859831
4996,244,219,193,True,True,193,0.05962231001595366,2.703224250984308,0.8111559342911144
4997,250,193,178,True,True,178,0.06148540883193102,2.8101597296552216,0.857908952381572
4998,250,200,188,True,True,188,0.048877082530947656,3.074238809279113,0.8367521213945457
4999,250,217,196,True,True,196,0.06317461866618657,3.6034313275240213,0.8052570274631066
5000,250,202,191,True,True,191,0.05825009299418599,3.955329650932669,0.8262996935805009
5001,250,210,203,True,True,203,0.05528548520086901,4.435839144706281,0.8246892738200443
5002,250,204,188,True,True,188,0.05682933744505646,4.450030340968599,0.7888368254402769
5003,250,219,205,True,True,205,0.05270836844670738,4.635247319120259,0.811049474686667
5004,250,240,222,True,True,222,0.04294690159415298,5.000478934792406,0.8235140468071342
5005,250,246,222,True,True,222,0.05219528985219739,4.282132252701459,0.8719258387890508
5006,250,241,214,True,True,214,0.05811896401141744,3.698285393816169,0.8470776069185653
5007,250,244,228,True,True,228,0.060604064386306916,3.917122075321729,0.8410007508969786
5008,250,245,208,True,True,208,0.0551757242444791,4.103181162908874,0.8823023509695314
5009,250,243,215,True,True,215,0.05989681427149181,3.8691900057273227,0.8262571544959126
5010,250,244,216,True,True,216,0.06198343266088789,3.6772559952875796,0.8426128892213942
5011,250,240,228,True,True,228,0.06260927062383151,3.5793976051204135,0.8105940405382356
5012,250,247,226,True,True,226,0.05496953749958056,3.2628659106066396,0.929640315600813
5013,250,243,215,True,True,215,0.05054477711552472,3.664464113080527,0.8743543250999565
5014,250,239,223,True,True,223,0.053340093186712664,3.574528864979841,0.8068694121030572
5015,250,244,219,True,True,219,0.05209042674986904,3.240363909809719,0.8370131402215673
5016,250,236,221,True,True,221,0.05287988517328645,2.557850548077242,0.8209397930342806
5017,250,212,203,True,True,203,0.05946542329526795,2.4765837646575894,0.7605503738288596
5018,250,182,174,True,True,174,0.06344613950665179,2.95944237473127,0.7896335374663881
5019,250,208,193,True,True,193,0.06375766621617687,2.654358925997406,0.824761866925832
5020,250,206,191,True,True,191,0.06829639470154061,2.9033964711572633,0.8321403372127101
5021,250,202,167,True,True,167,0.06862610757920636,3.011422096866204,0.8144865517834904
5022,250,195,178,True,True,178,0.06941977132818458,2.891362054205021,0.7927808890160163
5023,250,190,167,True,True,167,0.06925153622943406,2.5310744325420234,0.7076000891457662
5024,250,200,171,True,True,171,0.06666330730236247,2.4833664120397234,0.8439825439772896
5025,250,204,174,True,True,174,0.0620315109810149,2.14772890923543,0.8974607377851561
5026,250,217,208,True,True,208,0.06312418976913378,2.552217966705503,0.762318002520131
5027,250,225,210,True,True,210,0.06463864714085696,2.706003023002881,0.7408570757957614
5028,250,243,225,True,True,225,0.06396517077214242,2.7595686480217108,0.7588936355170257
5029,250,241,210,True,True,210,0.07963238635058706,2.792373739970798,0.9095884416154238
5030,250,237,223,True,True,223,0.06772015951105573,2.5912052856840546,0.8806409452688245
5031,250,243,213,True,True,213,0.07080303760463375,3.1158927314912286,0.8046969865212907
5032,244,230,206,True,True,206,0.06987433303789091,3.804579894382634,0.8475780377212307
5033,205,200,179,True,True,179,0.06639937756802113,3.9490709693566703,0.8077432052915778
5034,190,182,158,True,True,158,0.06910272935910532,4.395977368610261,0.8979307484340816
5035,217,208,165,True,True,165,0.0701904209854329,4.1341446633519725,0.799561740213321
5036,207,203,168,True,True,168,0.06812383127775715,4.000741329507887,0.8728004108776122
5037,178,164,146,True,True,146,0.06504559258380153,4.247897787723971,0.8515216462206439
5038,165,147,131,True,True,131,0.05600072531020917,3.6853911126642274,0.9238347871437247
5039,180,168,141,True,True,141,0.06886693470536465,3.862144343882094,0.9406520483913463
5040,193,176,157,True,True,157,0.06372363538377912,3.4438130662614204,0.9041625436552524
5041,218,179,169,True,True,169,0.06824978853191736,3.179354134510638,0.8490221248819119
5042,248,210,195,True,True,195,0.06806513599935159,3.0390581070436444,0.8756862379482323
5043,250,192,180,True,True,180,0.058316563474370545,2.761495190624978,0.8808406679434254
5044,250,191,173,True,True,173,0.05746133426790391,3.0584929420386593,0.8390952648508724
5045,250,191,182,True,True,182,0.06075539887744204,3.2883815483257006,0.8522495664765934
5046,243,193,161,True,True,161,0.042292686262941345,3.674001748557704,0.8770353984214184
5047,250,215,200,True,True,200,0.058448033710512985,3.5631078644520837,0.8161296147674784
5048,244,224,208,True,True,208,0.05755687711789878,3.3637909977570524,0.8181320194115024
5049,250,236,219,True,True,219,0.059414580042044945,3.291112798278107,0.8545179563418718
5050,250,236,215,True,True,215,0.055887305782161834,3.3140963202147242,0.8543345346634456
5051,250,223,212,True,True,212,0.059526080914666435,2.8101068792104247,0.8618777509630116
5052,250,226,204,True,True,204,0.05796511749224431,3.1250738371790456,0.8912554110267631
5053,250,236,205,True,True,205,0.058490285679523066,2.8277293363619322,0.8330064217794625
5054,250,235,206,True,True,206,0.05653204580004207,2.770379143657803,0.9160532901493634
5055,239,224,188,True,True,188,0.06279511460761532,2.5311960875135293,0.792816479057978
5056,232,226,201,True,True,201,0.06290535127710671,2.600514425848936,0.881587901297261
5057,243,235,210,True,True,210,0.048732354978193414,3.045227752864293,0.915966906376147
5058,250,244,230,True,True,230,0.05567155497642008,3.0535089080505764,0.8808165711741059
5059,237,229,203,True,True,203,0.05233665658490793,3.161227214160053,0.9424346198024508
5060,250,243,201,True,True,201,0.05046816286233535,2.6599292278203497,0.8938238949083308
5061,250,246,208,True,True,208,0.053259774866673514,2.6313717699595243,0.8122861008683074
5062,250,249,217,True,True,217,0.05892560930737927,2.9034594558371,0.8847802210388604
5063,240,225,205,True,True,205,0.06446041492215908,3.716207461061955,0.8670830779764696
